4817, 0, 0.26664424
4817, 0, 0.26637587
4817, 0, 0.039231896
4818, 0, 0.8544655
4818, 0, 0.80814254
4818, 0, 0.028362203
4818, 0, 0.9344441
4818, 0, 0.9104894
4818, 1, 0.91845506
4818, 0, 0.7908158
4818, 0, 0.93887055
4818, 0, 0.8160281
4818, 0, 0.5785812
4818, 0, 0.98017627
4818, 0, 0.9793246
4818, 0, 0.91785854
4818, 0, 0.8544655
4818, 0, 0.80814254
4818, 0, 0.028362203
4818, 0, 0.7042246
4818, 0, 0.56034553
4818, 0, 0.89824533
4819, 0, 0.30220664
4819, 0, 0.28154445
4819, 0, 0.34829205
4819, 0, 0.30220664
4819, 0, 0.28154445
4819, 0, 0.34829205
4819, 0, 0.18456057
4819, 0, 0.47528255
4819, 0, 0.40690798
4819, 0, 0.35392618
4819, 1, 0.76286966
4819, 0, 0.19274452
4819, 0, 0.3262524
4819, 0, 0.2572977
4819, 0, 0.22569275
4819, 0, 0.14983192
4819, 0, 0.20056137
4819, 0, 0.42831174
4819, 0, 0.36966586
4819, 0, 0.3245209
4819, 0, 0.10188743
4819, 0, 0.42998445
4819, 0, 0.35312688
4819, 0, 0.37624592
4819, 0, 0.33938688
4819, 0, 0.41644397
4819, 0, 0.44451565
4819, 0, 0.38770923
4819, 0, 0.19193347
4819, 0, 0.3823195
4820, 0, 0.29208302
4820, 0, 0.44763651
4820, 0, 0.1933632
4820, 0, 0.07648696
4820, 0, 0.33278078
4820, 0, 0.69364214
4820, 0, 0.3117231
4820, 0, 0.27156574
4820, 0, 0.3500025
4820, 1, 0.31730837
4820, 0, 0.31801462
4820, 0, 0.46472996
4820, 0, 0.43940347
4820, 0, 0.21673304
4820, 0, 0.30544877
4820, 0, 0.2797821
4820, 0, 0.2077876
4820, 0, 0.4414641
4820, 0, 0.411843
4820, 0, 0.42818457
4820, 0, 0.29205602
4820, 0, 0.35807905
4820, 0, 0.21717706
4820, 0, 0.29755488
4820, 0, 0.3001898
4820, 0, 0.2602217
4820, 0, 0.25767708
4820, 0, 0.2964101
4820, 0, 0.3370932
4820, 0, 0.39064607
4821, 0, 0.018646387
4821, 0, 0.017913468
4821, 0, 0.016046735
4821, 0, 0.8922992
4821, 0, 0.6276165
4821, 0, 0.06433712
4821, 0, 0.06728384
4821, 0, 0.07291951
4821, 0, 0.13339917
4821, 0, 0.12168138
4821, 0, 0.06501237
4821, 0, 0.2230201
4821, 0, 0.052974395
4821, 0, 0.07531838
4821, 0, 0.07598559
4821, 0, 0.29277647
4821, 0, 0.20039764
4821, 0, 0.07378784
4821, 0, 0.06987665
4821, 0, 0.21874675
4821, 0, 0.24638516
4821, 0, 0.186315
4821, 0, 0.2934589
4821, 0, 0.1518775
4821, 0, 0.13466266
4821, 0, 0.15151908
4821, 0, 0.3964095
4821, 1, 0.78854656
4822, 0, 0.8942245
4822, 0, 0.41096595
4822, 0, 0.67591727
4822, 0, 0.6264457
4822, 1, 0.5984707
4822, 0, 0.72588134
4822, 0, 0.7750181
4822, 0, 0.88582885
4822, 0, 0.90098965
4822, 0, 0.5944871
4822, 0, 0.779462
4822, 0, 0.44041884
4822, 0, 0.63262796
4822, 0, 0.28650415
4822, 0, 0.58353746
4822, 0, 0.6137165
4822, 0, 0.8756639
4822, 0, 0.64433575
4822, 0, 0.6065768
4822, 0, 0.5734325
4822, 0, 0.62403744
4822, 0, 0.53948253
4822, 0, 0.4541355
4822, 0, 0.71930707
4822, 0, 0.6121483
4822, 0, 0.58258414
4822, 0, 0.42215323
4822, 0, 0.41434506
4822, 0, 0.8314565
4822, 0, 0.77386653
4823, 0, 0.039784543
4823, 0, 0.1292432
4823, 0, 0.020528521
4823, 0, 0.045942955
4823, 0, 0.10278581
4823, 0, 0.124655366
4823, 0, 0.025041964
4823, 0, 0.08386425
4823, 0, 0.23926681
4823, 0, 0.076873995
4823, 0, 0.033656534
4823, 0, 0.032299582
4823, 0, 0.021820545
4823, 0, 0.10501798
4823, 0, 0.09418809
4823, 0, 0.016597932
4823, 0, 0.08745016
4823, 0, 0.12441364
4823, 0, 0.018915422
4823, 0, 0.029496381
4823, 0, 0.027761348
4823, 0, 0.015824987
4823, 0, 0.10078884
4823, 1, 0.9625201
4823, 0, 0.083790384
4823, 0, 0.02606807
4823, 0, 0.12735203
4823, 0, 0.37157702
4823, 0, 0.68800515
4823, 0, 0.5243873
4824, 0, 0.921433
4824, 0, 0.096628845
4824, 1, 0.370574
4824, 0, 0.2517891
4824, 0, 0.16993815
4824, 0, 0.09728974
4824, 0, 0.25526875
4824, 0, 0.1161681
4824, 0, 0.12257296
4825, 0, 0.40285093
4825, 0, 0.7761431
4825, 0, 0.5272881
4825, 0, 0.32172042
4825, 1, 0.6055546
4825, 0, 0.644623
4825, 0, 0.8112077
4826, 0, 0.42299527
4826, 0, 0.29682207
4826, 0, 0.52904975
4826, 0, 0.45024335
4826, 0, 0.3409501
4826, 0, 0.4522764
4826, 0, 0.43842638
4826, 0, 0.5995842
4826, 0, 0.745746
4826, 0, 0.5448302
4826, 0, 0.2893563
4826, 0, 0.42345774
4826, 0, 0.34562668
4826, 0, 0.2825965
4826, 0, 0.18137732
4826, 0, 0.3280071
4826, 0, 0.50069535
4826, 0, 0.31386125
4826, 0, 0.3535391
4826, 0, 0.1554254
4826, 0, 0.43563902
4826, 0, 0.29797655
4826, 0, 0.2525594
4826, 0, 0.4571262
4826, 0, 0.40407318
4826, 1, 0.8051732
4826, 0, 0.7387177
4826, 0, 0.80808926
4826, 0, 0.3253779
4826, 0, 0.54811025
4827, 0, 0.857459
4827, 0, 0.7500814
4827, 0, 0.06285388
4827, 0, 0.11041615
4827, 0, 0.52401406
4827, 0, 0.49682125
4827, 0, 0.639869
4827, 1, 0.4384452
4828, 0, 0.24961331
4828, 0, 0.29547095
4828, 0, 0.057000127
4828, 0, 0.6047796
4828, 0, 0.24596119
4828, 0, 0.29070163
4828, 1, 0.40833056
4828, 0, 0.22256052
4828, 0, 0.20377216
4828, 0, 0.4603362
4828, 0, 0.5952486
4828, 0, 0.5212487
4828, 0, 0.41760004
4828, 0, 0.4699233
4828, 0, 0.48604858
4828, 0, 0.41216338
4828, 0, 0.5921441
4828, 0, 0.3444665
4828, 0, 0.44561762
4828, 0, 0.41036916
4828, 0, 0.52178025
4828, 0, 0.4648975
4828, 0, 0.669608
4828, 0, 0.70050305
4828, 0, 0.30782297
4828, 0, 0.49977595
4828, 0, 0.62773424
4828, 0, 0.5166715
4828, 0, 0.6207435
4828, 0, 0.62797666
4829, 0, 0.41809902
4829, 0, 0.28531617
4829, 1, 0.45366478
4829, 0, 0.33857408
4830, 0, 0.9859408
4830, 0, 0.27950382
4830, 0, 0.6978667
4830, 0, 0.98199296
4830, 0, 0.9734025
4830, 0, 0.871881
4830, 0, 0.27672616
4830, 0, 0.07707184
4830, 0, 0.5909756
4830, 0, 0.78216493
4830, 0, 0.5262514
4830, 0, 0.65491325
4830, 0, 0.38449752
4830, 0, 0.44818407
4830, 1, 0.32315183
4830, 0, 0.98006237
4830, 0, 0.94475925
4830, 0, 0.88085854
4830, 0, 0.20124868
4830, 0, 0.5346948
4830, 0, 0.9312762
4830, 0, 0.58590186
4830, 0, 0.42081738
4830, 0, 0.15671849
4830, 0, 0.50265896
4830, 0, 0.58260316
4830, 0, 0.45456976
4830, 0, 0.15560883
4830, 0, 0.72938657
4830, 0, 0.09558821
4831, 0, 0.71282
4831, 0, 0.86787105
4831, 0, 0.5318177
4831, 0, 0.055179812
4831, 0, 0.046081446
4831, 0, 0.5704788
4831, 0, 0.54375684
4831, 1, 0.42371094
4831, 0, 0.25404736
4831, 0, 0.7737584
4831, 0, 0.69883
4831, 0, 0.7734165
4831, 0, 0.45692807
4831, 0, 0.64234
4831, 0, 0.63601327
4831, 0, 0.21363066
4831, 0, 0.19717276
4831, 0, 0.53323406
4831, 0, 0.89847815
4831, 0, 0.10657344
4831, 0, 0.06715984
4831, 0, 0.0619872
4831, 0, 0.52756524
4831, 0, 0.3021948
4831, 0, 0.6610556
4831, 0, 0.13470376
4831, 0, 0.88718396
4831, 0, 0.22646025
4831, 0, 0.18702379
4831, 0, 0.043397937
4832, 0, 0.75198734
4832, 0, 0.31351644
4832, 0, 0.16186415
4832, 0, 0.40344942
4832, 0, 0.8070068
4832, 0, 0.65902996
4832, 0, 0.31351644
4832, 0, 0.16186415
4832, 0, 0.6541618
4832, 0, 0.40344942
4832, 0, 0.3998852
4832, 0, 0.6562282
4832, 0, 0.54973364
4832, 0, 0.6644595
4832, 0, 0.8225522
4832, 0, 0.11335629
4832, 0, 0.35295397
4832, 0, 0.18730979
4832, 0, 0.10793184
4832, 0, 0.82396233
4832, 0, 0.571357
4832, 0, 0.8512574
4832, 0, 0.77689046
4832, 0, 0.7492038
4832, 0, 0.6126473
4832, 0, 0.6854218
4832, 0, 0.73192036
4832, 0, 0.8332689
4832, 1, 0.9360594
4832, 0, 0.081586555
4833, 0, 0.96922207
4833, 0, 0.5035507
4833, 0, 0.4155764
4833, 0, 0.97302055
4833, 1, 0.92871743
4833, 0, 0.57434916
4833, 0, 0.1876695
4833, 0, 0.5035507
4833, 0, 0.13121462
4833, 0, 0.47961527
4833, 0, 0.62649417
4834, 0, 0.53583384
4834, 0, 0.34330836
4834, 0, 0.25210544
4834, 0, 0.26614794
4834, 0, 0.6277845
4834, 0, 0.52856874
4834, 0, 0.31366166
4834, 0, 0.05701361
4834, 0, 0.5358087
4834, 1, 0.36305144
4834, 0, 0.20284414
4834, 0, 0.11994133
4834, 0, 0.34511605
4834, 0, 0.4031516
4834, 0, 0.3217345
4834, 0, 0.12642069
4834, 0, 0.35226563
4834, 0, 0.07191002
4834, 0, 0.041759007
4834, 0, 0.7173178
4834, 0, 0.06743782
4834, 0, 0.06870727
4834, 0, 0.062972784
4834, 0, 0.12351513
4834, 0, 0.056858078
4834, 0, 0.1500496
4834, 0, 0.37277701
4834, 0, 0.0493588
4834, 0, 0.33316088
4834, 0, 0.16972336
4835, 0, 0.41661465
4835, 0, 0.7770538
4835, 0, 0.26020896
4835, 0, 0.7759179
4835, 0, 0.7759179
4835, 0, 0.04237251
4835, 0, 0.13278374
4835, 0, 0.42339206
4835, 0, 0.018368697
4835, 0, 0.32535106
4835, 0, 0.23390272
4835, 0, 0.731292
4835, 0, 0.29694885
4835, 0, 0.89287204
4835, 0, 0.1810354
4835, 0, 0.37569532
4835, 0, 0.278908
4835, 0, 0.28225684
4835, 0, 0.8006189
4835, 0, 0.58731836
4835, 0, 0.9370291
4835, 1, 0.39976853
4835, 0, 0.8712472
4835, 0, 0.3323871
4835, 0, 0.54099584
4835, 0, 0.6888585
4835, 0, 0.39403236
4835, 0, 0.8664571
4835, 0, 0.32200444
4835, 0, 0.69719017
4836, 1, 0.58475846
4836, 0, 0.14724398
4836, 0, 0.6027717
4836, 1, 0.6033627
4836, 0, 0.14724398
4836, 0, 0.6027717
4836, 0, 0.6362247
4836, 0, 0.19215485
4836, 0, 0.6901546
4836, 0, 0.286058
4836, 0, 0.39199775
4836, 0, 0.4391892
4836, 0, 0.3517649
4836, 0, 0.2385132
4836, 0, 0.23594072
4836, 0, 0.18226606
4836, 0, 0.60154235
4836, 0, 0.34739733
4836, 0, 0.5080856
4836, 0, 0.3501292
4836, 0, 0.2343092
4836, 0, 0.30254784
4836, 0, 0.32982165
4836, 0, 0.5128076
4836, 0, 0.20711249
4836, 0, 0.4596305
4836, 0, 0.23018137
4836, 0, 0.24414878
4836, 0, 0.25048673
4836, 0, 0.23496684
4837, 0, 0.8458523
4837, 0, 0.5720991
4837, 0, 0.7156311
4837, 0, 0.8460694
4837, 0, 0.0035743252
4837, 0, 0.4003778
4837, 0, 0.9514808
4837, 0, 0.054539926
4837, 0, 0.333483
4837, 0, 0.3387555
4837, 0, 0.82713914
4837, 0, 0.7555474
4837, 0, 0.5977932
4837, 0, 0.017587643
4837, 0, 0.40747887
4837, 0, 0.29220778
4837, 0, 0.48501697
4837, 1, 0.88654035
4837, 0, 0.9109104
4837, 0, 0.9573138
4837, 0, 0.38047427
4837, 0, 0.9152478
4837, 0, 0.96006536
4837, 0, 0.61323225
4837, 0, 0.6053378
4837, 0, 0.38802505
4837, 0, 0.2756089
4837, 0, 0.4362104
4837, 0, 0.59348375
4837, 0, 0.122261606
4838, 0, 0.51168406
4838, 1, 0.62922
4838, 0, 0.57226264
4838, 0, 0.7123846
4838, 0, 0.6338717
4838, 0, 0.6798322
4838, 0, 0.6874686
4838, 0, 0.5917125
4838, 0, 0.693542
4838, 0, 0.6646719
4838, 0, 0.44967532
4838, 0, 0.60780716
4838, 0, 0.5972322
4838, 0, 0.45257092
4838, 0, 0.41527155
4838, 0, 0.541065
4838, 0, 0.55095667
4838, 0, 0.465561
4838, 0, 0.509536
4838, 0, 0.5589044
4838, 0, 0.6530855
4838, 0, 0.73365414
4838, 0, 0.48444727
4838, 0, 0.7576941
4838, 0, 0.65245664
4838, 0, 0.6945102
4838, 0, 0.75899583
4838, 0, 0.832831
4838, 0, 0.6895685
4838, 0, 0.7096216
4839, 0, 0.63407767
4839, 0, 0.19374306
4839, 0, 0.6677868
4839, 0, 0.63249016
4839, 0, 0.4235389
4839, 0, 0.8228454
4839, 0, 0.8689964
4839, 0, 0.9011182
4839, 0, 0.884413
4839, 0, 0.6801081
4839, 0, 0.39624178
4839, 0, 0.4737693
4839, 0, 0.19798818
4839, 0, 0.35685498
4839, 1, 0.8148658
4839, 0, 0.29699552
4839, 0, 0.14332014
4839, 0, 0.21375518
4839, 0, 0.72989595
4839, 0, 0.44234598
4839, 0, 0.056210347
4839, 0, 0.016980115
4839, 0, 0.080248386
4839, 0, 0.0839291
4839, 0, 0.112375095
4839, 0, 0.62718976
4839, 0, 0.5248029
4839, 0, 0.6929789
4839, 0, 0.89690286
4840, 0, 0.9284792
4840, 0, 0.07000005
4840, 0, 0.12657338
4840, 0, 0.38732275
4840, 1, 0.86460036
4840, 0, 0.77118695
4840, 0, 0.05266257
4840, 0, 0.036790065
4840, 0, 0.0672938
4840, 0, 0.086171724
4841, 0, 0.31935728
4841, 0, 0.5682329
4841, 0, 0.46277738
4841, 0, 0.38512474
4841, 0, 0.5947199
4841, 0, 0.19843355
4841, 0, 0.3959941
4841, 0, 0.65688896
4841, 0, 0.0603812
4841, 0, 0.4223523
4841, 0, 0.311284
4841, 0, 0.17628701
4841, 0, 0.75372154
4841, 0, 0.66935265
4841, 0, 0.7071347
4841, 0, 0.6340648
4841, 0, 0.66149414
4841, 1, 0.71175003
4841, 0, 0.47635156
4841, 0, 0.6700534
4841, 0, 0.24162877
4841, 0, 0.25263157
4842, 0, 0.46312505
4842, 1, 0.46994153
4842, 0, 0.5869761
4842, 0, 0.18093458
4842, 0, 0.09144146
4843, 0, 0.93144286
4843, 0, 0.2170799
4843, 0, 0.39535785
4843, 0, 0.447716
4843, 0, 0.4013865
4843, 0, 0.33487856
4843, 0, 0.41562045
4843, 0, 0.39399618
4843, 0, 0.4345434
4843, 0, 0.08474942
4843, 0, 0.28954417
4843, 0, 0.3080541
4843, 0, 0.31497532
4843, 1, 0.29004452
4843, 0, 0.3052299
4843, 0, 0.21797845
4843, 0, 0.20906132
4843, 0, 0.33311617
4843, 0, 0.456611
4843, 0, 0.28559005
4843, 0, 0.4039379
4843, 0, 0.39657027
4843, 0, 0.27361912
4843, 0, 0.6340793
4843, 0, 0.2148735
4843, 0, 0.30482215
4843, 0, 0.5836379
4843, 0, 0.32212412
4843, 0, 0.47458997
4843, 0, 0.23539633
4844, 0, 0.46869335
4844, 0, 0.22937009
4844, 0, 0.7820296
4844, 1, 0.34567916
4844, 0, 0.5992415
4844, 0, 0.36186773
4844, 0, 0.04293459
4844, 0, 0.12325929
4844, 0, 0.08899744
4844, 0, 0.36659873
4844, 0, 0.28108647
4844, 0, 0.078149125
4844, 0, 0.2565881
4844, 0, 0.23507616
4844, 0, 0.45224816
4844, 0, 0.36186773
4844, 0, 0.5954148
4844, 0, 0.20402133
4844, 0, 0.36212397
4844, 0, 0.49621013
4844, 0, 0.28764665
4844, 0, 0.6231439
4844, 0, 0.6938719
4844, 0, 0.38604063
4844, 0, 0.36931524
4844, 0, 0.094083115
4844, 0, 0.16257167
4844, 0, 0.42765296
4844, 0, 0.5580467
4844, 0, 0.29199433
4845, 0, 0.33021137
4845, 0, 0.35213202
4845, 0, 0.32055044
4845, 0, 0.35213202
4845, 0, 0.77592075
4845, 0, 0.3237568
4845, 0, 0.6852483
4845, 0, 0.6656668
4845, 0, 0.67116046
4845, 1, 0.6660738
4845, 0, 0.62302965
4845, 0, 0.84013927
4845, 0, 0.8160423
4845, 0, 0.6709659
4845, 0, 0.37934345
4846, 0, 0.53674686
4846, 0, 0.694327
4846, 0, 0.23357521
4846, 0, 0.20908071
4846, 1, 0.36015034
4847, 0, 0.43989664
4847, 0, 0.72028506
4847, 0, 0.71329224
4847, 0, 0.59002584
4847, 0, 0.45725083
4847, 0, 0.14057025
4847, 1, 0.12486084
4847, 0, 0.35720077
4847, 0, 0.6937041
4847, 0, 0.70420825
4847, 0, 0.58838457
4847, 0, 0.12523769
4847, 0, 0.86210686
4847, 0, 0.6404837
4847, 0, 0.6557513
4847, 0, 0.739622
4847, 0, 0.5255672
4847, 0, 0.77497125
4847, 0, 0.71058834
4847, 0, 0.49429446
4847, 0, 0.6732518
4847, 0, 0.64094186
4847, 0, 0.62762326
4847, 0, 0.65409636
4847, 0, 0.78401065
4847, 0, 0.60707986
4847, 0, 0.6108469
4848, 0, 0.1921426
4848, 0, 0.10058975
4848, 0, 0.41196185
4848, 0, 0.62672603
4848, 0, 0.027590282
4848, 0, 0.062600635
4848, 0, 0.039099894
4848, 0, 0.12500964
4848, 0, 0.037183378
4848, 0, 0.20380208
4848, 0, 0.07083508
4848, 0, 0.080103084
4848, 0, 0.0854394
4848, 0, 0.04905949
4848, 0, 0.07772054
4848, 0, 0.057115465
4848, 0, 0.039662577
4848, 0, 0.1212414
4848, 0, 0.056748368
4848, 0, 0.025028946
4848, 0, 0.17808163
4848, 0, 0.04009615
4848, 0, 0.03734386
4848, 0, 0.07882513
4848, 1, 0.8738027
4848, 0, 0.14927575
4848, 0, 0.12958023
4848, 0, 0.13711645
4848, 0, 0.40409613
4848, 0, 0.14353491
4849, 0, 0.8891537
4849, 0, 0.8008307
4849, 0, 0.42990506
4849, 0, 0.8110843
4849, 0, 0.5115254
4849, 1, 0.83581364
4849, 0, 0.46036154
4849, 0, 0.5819342
4849, 0, 0.9921751
4849, 0, 0.9656869
4849, 0, 0.80255955
4849, 0, 0.8922211
4849, 0, 0.8345752
4849, 0, 0.7528497
4849, 0, 0.7355785
4849, 0, 0.7559663
4849, 0, 0.46155155
4850, 0, 0.3949488
4850, 0, 0.10824191
4850, 0, 0.3825408
4850, 1, 0.6222177
4850, 0, 0.56685793
4850, 0, 0.22899964
4850, 0, 0.23290363
4850, 0, 0.46637565
4850, 0, 0.1688576
4850, 0, 0.12715338
4850, 0, 0.23156026
4850, 0, 0.35893255
4850, 0, 0.20052439
4850, 0, 0.2101345
4850, 0, 0.22757244
4850, 0, 0.30768463
4850, 0, 0.16782656
4850, 0, 0.26997572
4850, 0, 0.07495201
4850, 0, 0.3331715
4851, 0, 0.7790507
4851, 0, 0.28565598
4851, 0, 0.0073992005
4851, 0, 0.08491145
4851, 0, 0.3344491
4851, 0, 0.24058501
4851, 0, 0.9129621
4851, 0, 0.9880729
4851, 0, 0.98357403
4851, 0, 0.5279418
4851, 0, 0.6953584
4851, 0, 0.97236395
4851, 0, 0.95605445
4851, 0, 0.02744248
4851, 0, 0.7319068
4851, 0, 0.1990678
4851, 0, 0.27200764
4851, 1, 0.9608041
4851, 0, 0.0864018
4851, 0, 0.60793996
4851, 0, 0.37961876
4851, 0, 0.45149583
4851, 0, 0.56221426
4851, 0, 0.011363732
4851, 0, 0.5238205
4851, 0, 0.010290949
4851, 0, 0.12103639
4851, 0, 0.5543176
4851, 0, 0.0082595525
4851, 0, 0.67256683
4852, 0, 0.24967296
4852, 1, 0.8106487
4852, 0, 0.47216457
4852, 0, 0.12822428
4852, 0, 0.46645176
4852, 0, 0.28471813
4852, 0, 0.4034173
4852, 0, 0.94438016
4852, 0, 0.7535273
4852, 0, 0.11916604
4852, 0, 0.83176064
4852, 0, 0.95834297
4852, 0, 0.18881714
4852, 0, 0.14534307
4852, 0, 0.4348672
4852, 0, 0.73715776
4852, 0, 0.1470297
4852, 0, 0.95313704
4852, 0, 0.96710575
4852, 0, 0.71721
4852, 0, 0.9230994
4852, 0, 0.9168076
4852, 0, 0.9187314
4852, 0, 0.12822428
4852, 0, 0.46645176
4852, 0, 0.28471813
4852, 0, 0.4034173
4852, 0, 0.94438016
4852, 0, 0.7535273
4852, 0, 0.11916604
4853, 0, 0.87628525
4853, 0, 0.65114105
4853, 0, 0.1814162
4853, 0, 0.044432968
4853, 0, 0.06460253
4853, 0, 0.051426515
4853, 0, 0.7974039
4853, 0, 0.25898218
4853, 0, 0.059536755
4853, 0, 0.06796998
4853, 0, 0.655175
4853, 0, 0.08945416
4853, 0, 0.16153157
4853, 0, 0.022222012
4853, 0, 0.014558222
4853, 0, 0.28304803
4853, 0, 0.024884904
4853, 0, 0.17259756
4853, 0, 0.2245656
4853, 1, 0.24551883
4853, 0, 0.46056184
4853, 0, 0.28300628
4853, 0, 0.26545665
4853, 0, 0.30544627
4853, 0, 0.6701861
4853, 0, 0.6490195
4853, 0, 0.3975956
4853, 0, 0.28248054
4853, 0, 0.2162602
4853, 0, 0.75216633
4854, 0, 0.5136454
4854, 0, 0.2606031
4854, 0, 0.29107958
4854, 1, 0.79409826
4854, 0, 0.19512571
4854, 0, 0.13705367
4854, 0, 0.2918658
4854, 0, 0.2865209
4854, 0, 0.42054552
4854, 0, 0.25837195
4854, 0, 0.241312
4854, 0, 0.16958943
4854, 0, 0.1426747
4854, 0, 0.092551686
4854, 0, 0.1416916
4854, 0, 0.32987785
4854, 0, 0.16415231
4854, 0, 0.5076474
4854, 0, 0.4653224
4854, 0, 0.45864868
4854, 0, 0.15484987
4854, 0, 0.13901675
4854, 0, 0.15218978
4854, 0, 0.14277865
4854, 0, 0.12857965
4854, 0, 0.12988839
4854, 0, 0.16835602
4854, 0, 0.15180418
4854, 0, 0.1505774
4854, 0, 0.51568174
4855, 0, 0.28006774
4855, 0, 0.28006774
4855, 1, 0.7693205
4855, 0, 0.6127354
4855, 0, 0.40971863
4855, 0, 0.5260979
4855, 0, 0.011619351
4856, 0, 0.3200211
4856, 0, 0.3876502
4856, 0, 0.23026462
4856, 0, 0.557508
4856, 0, 0.09842399
4856, 1, 0.5042191
4856, 0, 0.48146397
4857, 0, 0.6017899
4857, 0, 0.05884881
4857, 0, 0.5964483
4857, 0, 0.142311
4857, 0, 0.7752338
4857, 0, 0.22932042
4857, 0, 0.17782351
4857, 0, 0.624663
4857, 0, 0.12275483
4857, 0, 0.074104644
4857, 0, 0.13943975
4857, 0, 0.25412178
4857, 0, 0.86915493
4857, 0, 0.27782717
4857, 0, 0.7320858
4857, 0, 0.5674671
4857, 0, 0.4121483
4857, 0, 0.43626404
4857, 0, 0.21566202
4857, 0, 0.45700625
4857, 0, 0.07447522
4857, 1, 0.7281388
4857, 0, 0.68637097
4857, 0, 0.25488448
4857, 0, 0.18512362
4857, 0, 0.5827152
4857, 0, 0.2091452
4857, 0, 0.7526406
4857, 0, 0.10452423
4857, 0, 0.11813553
4858, 0, 0.6244961
4858, 0, 0.7844212
4858, 0, 0.19612652
4858, 0, 0.27607423
4858, 0, 0.232217
4858, 1, 0.5759907
4858, 0, 0.70244384
4858, 0, 0.5164248
4858, 0, 0.17946929
4858, 0, 0.17486931
4858, 0, 0.0784345
4858, 0, 0.64544386
4858, 0, 0.1964207
4858, 0, 0.1571908
4858, 0, 0.16406398
4858, 0, 0.12941016
4858, 0, 0.17161207
4858, 0, 0.7450054
4858, 0, 0.71655643
4858, 0, 0.61882985
4858, 0, 0.61494607
4858, 0, 0.21272722
4858, 0, 0.294819
4858, 0, 0.26828742
4858, 0, 0.17324093
4858, 0, 0.17668165
4858, 0, 0.31125855
4858, 0, 0.6437125
4858, 0, 0.1334417
4858, 0, 0.6832334
4859, 0, 0.08976586
4859, 0, 0.4317404
4859, 0, 0.12301457
4859, 0, 0.73711777
4859, 0, 0.88520885
4859, 0, 0.96019477
4859, 1, 0.8617974
4859, 0, 0.16355756
4859, 0, 0.22921199
4859, 0, 0.014947455
4859, 0, 0.035510097
4859, 0, 0.09753754
4859, 0, 0.16273148
4859, 0, 0.03897032
4859, 0, 0.03575494
4859, 0, 0.07473196
4859, 0, 0.04908314
4859, 0, 0.032767974
4859, 0, 0.29338962
4859, 0, 0.02794061
4859, 0, 0.024453245
4859, 0, 0.027320877
4859, 0, 0.15020989
4859, 0, 0.58578527
4859, 0, 0.1712506
4859, 0, 0.3656571
4859, 0, 0.50063866
4859, 0, 0.073889166
4859, 0, 0.12301457
4859, 0, 0.9225486
4860, 0, 0.37635997
4860, 0, 0.13733634
4860, 0, 0.053280342
4860, 0, 0.022379138
4860, 0, 0.63464636
4860, 0, 0.42304322
4860, 0, 0.5821731
4860, 0, 0.2616942
4860, 0, 0.037084725
4860, 0, 0.10807374
4860, 1, 0.8441266
4860, 0, 0.20573667
4860, 0, 0.5200756
4860, 0, 0.37347943
4860, 0, 0.3362034
4860, 0, 0.04315856
4860, 0, 0.54905283
4860, 0, 0.7940446
4860, 0, 0.561155
4860, 0, 0.119617105
4860, 0, 0.24196157
4860, 0, 0.19515288
4860, 0, 0.019476613
4860, 0, 0.11123615
4860, 0, 0.13264123
4860, 0, 0.2158484
4860, 0, 0.051791817
4860, 0, 0.111919045
4860, 0, 0.03210468
4860, 0, 0.10356084
4861, 0, 0.4576907
4861, 0, 0.4231024
4861, 0, 0.17290816
4861, 0, 0.4576907
4861, 0, 0.4231024
4861, 0, 0.17290816
4861, 0, 0.54581505
4861, 0, 0.32579276
4861, 0, 0.28060666
4861, 0, 0.10778415
4861, 0, 0.14544818
4861, 1, 0.57478255
4861, 0, 0.75208896
4861, 0, 0.30112463
4861, 0, 0.2474939
4861, 0, 0.13714692
4861, 0, 0.24945894
4861, 0, 0.11902967
4861, 0, 0.11731485
4861, 0, 0.12007991
4861, 0, 0.10585636
4861, 0, 0.12687948
4861, 0, 0.37827182
4861, 0, 0.6015326
4861, 0, 0.09097533
4861, 0, 0.07935578
4861, 0, 0.2809155
4861, 0, 0.2809155
4861, 0, 0.10326651
4861, 0, 0.08064026
4862, 0, 0.38299787
4862, 0, 0.07063681
4862, 0, 0.470767
4862, 0, 0.6251389
4862, 1, 0.61985314
4862, 0, 0.79891026
4862, 0, 0.89249295
4862, 0, 0.032815535
4862, 0, 0.14438227
4862, 0, 0.0810856
4862, 0, 0.44124717
4862, 0, 0.44952172
4862, 0, 0.1182988
4862, 0, 0.17513704
4862, 0, 0.02544074
4862, 0, 0.044948176
4862, 0, 0.06620716
4862, 0, 0.07523966
4862, 0, 0.057984333
4862, 0, 0.039336786
4862, 0, 0.20551914
4862, 0, 0.1391169
4862, 0, 0.050186392
4862, 0, 0.051521823
4862, 0, 0.0699762
4862, 0, 0.06809105
4862, 0, 0.1143211
4862, 0, 0.038293608
4862, 0, 0.04172401
4862, 0, 0.13819298
4863, 0, 0.71666175
4863, 0, 0.71544266
4863, 1, 0.2897929
4863, 0, 0.7796865
4863, 0, 0.6560404
4863, 0, 0.2221411
4863, 0, 0.108488746
4863, 0, 0.4980622
4863, 0, 0.27486297
4863, 0, 0.22126904
4864, 1, 0.45912954
4864, 0, 0.1281567
4864, 0, 0.27376103
4864, 0, 0.15051475
4864, 0, 0.22938237
4864, 0, 0.22554326
